,document,score,source,y_pred_def_bow,y_pred_prob_def_bow_0,y_pred_prob_def_bow_1,y_pred_def_tfidf,y_pred_prob_def_tfidf_0,y_pred_prob_def_tfidf_1,y_pred_w2v,y_pred_prob_w2v0,y_pred_prob_w2v1
1165,Great Value.,1,amazon,1,0.10035437362193766,0.8996456263780623,1,0.1663741510624489,0.8336258489375511,1,0.0485771632661719,0.9514228367338281
1166,Doesn't work at all.. I bougth it for my L7c and its not working.,0,amazon,0,0.6950459842328429,0.30495401576715714,1,0.4586547196654789,0.5413452803345211,1,0.4292757542639737,0.5707242457360263
1167,"The look of it is very sharp and the screen is nice and clear, with great graphics.",1,amazon,1,0.013238764541718906,0.9867612354582811,1,0.07720918050675041,0.9227908194932496,1,0.13180431485433552,0.8681956851456645
1168,doesn't last long.,0,amazon,0,0.6045982629124422,0.3954017370875577,0,0.615622787641471,0.3843772123585289,0,0.5554109176957143,0.4445890823042858
1169,One thing I hate is the mode set button at the side.,0,amazon,0,0.9039733342893654,0.09602666571063462,0,0.7987337035720601,0.20126629642793997,0,0.6614841009149612,0.3385158990850388
1170,EXCELLENT SERVICE!!!!!!!!.,1,amazon,1,0.13213461452366115,0.8678653854763388,1,0.14803175943103497,0.851968240568965,1,0.08066873209312508,0.9193312679068749
1171,Thank you for wasting my money.,0,amazon,0,0.7039942045043648,0.2960057954956352,0,0.7789401388095272,0.22105986119047277,0,0.7643447227899647,0.23565527721003535
1172,How can that be?The audio quality is poor.,0,amazon,0,0.9138650860474555,0.08613491395254445,0,0.7960575570559802,0.20394244294401978,0,0.7965780332739555,0.2034219667260445
1173,The iGo chargers and tips are really great.,1,amazon,1,0.06510326033437752,0.9348967396656225,1,0.06536846921289186,0.9346315307871081,1,0.1928184568684147,0.8071815431315853
1174,The file browser offers all the options that one needs.Handsfree is great.,1,amazon,1,0.02550083706807882,0.9744991629319212,1,0.011988859752431136,0.9880111402475689,1,0.3098680708207807,0.6901319291792193
1175,Superb Phone on a Great Network.,1,amazon,1,0.03358052192290806,0.9664194780770919,1,0.07475565902791892,0.9252443409720811,1,0.04460106649054241,0.9553989335094576
1176,"I connected my wife's bluetooth,(Motorola HS850) to my phone and it worked like a charm whether the phone was in my pocket or the case.",1,amazon,1,0.11592130739387285,0.8840786926061271,1,0.3160241556880037,0.6839758443119963,1,0.35773536492697966,0.6422646350730203
1177,"I put the latest OS on it (v1.15g), and it now likes to slow to a crawl and lock up every once in a while.",0,amazon,0,0.9190049273776111,0.08099507262238897,0,0.8808646794243435,0.1191353205756565,0,0.6773598304506363,0.32264016954936375
1178,It only recognizes the Phone as its storage device.,0,amazon,1,0.35865522840509634,0.6413447715949037,1,0.3755872394212926,0.6244127605787074,1,0.47342976912117685,0.5265702308788232
1179,"If you like a loud buzzing to override all your conversations, then this phone is for you!",0,amazon,0,0.658810386318207,0.341189613681793,0,0.5431211727832586,0.4568788272167414,0,0.5925895112335686,0.40741048876643143
1180,Don't buy this product.,0,amazon,0,0.6742312494299718,0.32576875057002813,0,0.6751956302837341,0.32480436971626586,0,0.7394595403139692,0.26054045968603085
1181,I've had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear.,0,amazon,0,0.5184873922111384,0.48151260778886157,1,0.4203588277148983,0.5796411722851017,1,0.38612604298505726,0.6138739570149427
1182,The sound quality is good and functionality is awesome.,1,amazon,1,0.016880669861235154,0.9831193301387648,1,0.12007772947882289,0.8799222705211771,1,0.17135210147614077,0.8286478985238592
1183,"I have this phone and it is a thorn in my side, I really abhor it.",0,amazon,0,0.6863479214555099,0.3136520785444901,0,0.5235157678141129,0.47648423218588715,0,0.6370995409721141,0.36290045902788587
1184,I recently had problems where I could not stay connected for more than 10 minutes before being disconnected.,0,amazon,0,0.8399933575219181,0.16000664247808188,0,0.7298786732036057,0.27012132679639433,0,0.6745918155706097,0.3254081844293904
1185,Incredible!.,1,amazon,1,0.3837096418787139,0.6162903581212861,1,0.3058489491398877,0.6941510508601123,1,0.005350441059383204,0.9946495589406168
1186,Design Flaw?.,0,amazon,0,0.779592388690071,0.22040761130992903,0,0.6916739204464031,0.30832607955359687,0,0.8477018987982852,0.15229810120171489
1187,Great phone!.,1,amazon,1,0.05206530101285434,0.9479346989871457,1,0.0840287896691424,0.9159712103308576,1,0.054927517776593326,0.9450724822234067
1188,Waste of 13 bucks.,0,amazon,0,0.8788872984968266,0.12111270150317342,0,0.903741972890592,0.09625802710940803,0,0.9229702159591189,0.07702978404088107
1189,"But when I check voice mail at night, the keypad backlight turns off a few seconds into the first message, and then I'm lost.",0,amazon,0,0.5070675053019367,0.49293249469806333,1,0.441628062988941,0.558371937011059,0,0.6278009517762027,0.37219904822379735
1190,The replacement died in a few weeks.,0,amazon,0,0.6251798046158425,0.3748201953841574,0,0.5693358479227262,0.4306641520772739,0,0.7593648920194694,0.2406351079805306
1191,Any ring tone..Overall good phone to buy..,1,amazon,1,0.4327605089920029,0.5672394910079971,1,0.4463968434400353,0.5536031565599647,1,0.482382053769567,0.517617946230433
1192,Lately they have been extremely nice and helpful on the phone.,1,amazon,1,0.19510242596328642,0.8048975740367136,1,0.3229501540277534,0.6770498459722466,1,0.25930959733190917,0.7406904026680908
1193,I have had problems wit hit dropping signal and more.,0,amazon,0,0.6650457130086276,0.3349542869913724,1,0.465275528686508,0.534724471313492,0,0.8359156441832514,0.16408435581674863
1194,Not impressed.,0,amazon,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.6604949642053155,0.3395050357946845
1195,"Light weight, I hardly notice it is there.",1,amazon,0,0.5603100590950897,0.4396899409049103,1,0.48893119286973963,0.5110688071302604,0,0.7344583146350805,0.26554168536491957
1196,You'll love how thin it is.,1,amazon,1,0.11494589420138512,0.8850541057986149,1,0.05606588959590009,0.9439341104040999,1,0.11991873939507824,0.8800812606049218
1197,Bad Choice.,0,amazon,0,0.9337494862629969,0.06625051373700307,0,0.8484302496314313,0.15156975036856862,0,0.9478573112624874,0.052142688737512564
1198,The pleather case doesn't fit.,0,amazon,1,0.47517901668869056,0.5248209833113094,1,0.32654387005343366,0.6734561299465663,0,0.5768489335778388,0.4231510664221612
1199,"useless phone, simply deaf.",0,amazon,0,0.8025552001765693,0.19744479982343066,0,0.7071027069661031,0.2928972930338969,0,0.9089196036603227,0.09108039633967732
1200,"The color is even prettier than I thought it would be, and the graphics are incredibly sharp.",1,amazon,0,0.7271992773142633,0.27280072268573674,0,0.584764829581008,0.415235170418992,1,0.3787482244710775,0.6212517755289225
1201,All in all I think it was a good investment.,1,amazon,1,0.24129001972404696,0.758709980275953,1,0.3046223159216702,0.6953776840783298,0,0.5212945297455039,0.47870547025449606
1202,It makes very strange ticking noises before it ends the call.,0,amazon,0,0.7062319430125722,0.2937680569874278,0,0.5693358479227262,0.4306641520772739,0,0.6667910150830627,0.33320898491693723
1203,The best electronics of the available FM Transmitters.,1,amazon,1,0.15889656500568572,0.8411034349943143,1,0.14052021150906313,0.8594797884909369,1,0.10293609504331858,0.8970639049566814
1204,Battery lasts only a few hours.,0,amazon,0,0.7285605432982387,0.27143945670176123,0,0.7179300333801417,0.28206996661985834,0,0.7268589079485224,0.2731410920514777
1205,"great headset, very impressed - H500.",1,amazon,1,0.04321224923666456,0.9567877507633354,1,0.04976168704578621,0.9502383129542138,1,0.2000157168995199,0.7999842831004801
1206,"The ""1.2"" mega pixel camera, being a part of a phone, is reasonably good7.",1,amazon,1,0.18205899414132265,0.8179410058586774,1,0.41911015869386203,0.580889841306138,0,0.5095002205083697,0.49049977949163026
1207,I've had this for nearly 2 years and it has worked great for me.,1,amazon,1,0.028686833259022215,0.9713131667409778,1,0.029718198637786464,0.9702818013622135,1,0.20536845354554167,0.7946315464544583
1208,Good transmit audio.,1,amazon,1,0.198387572481882,0.801612427518118,1,0.30264757130411,0.69735242869589,1,0.39324556420088297,0.606754435799117
1209,We are sending it back.,0,amazon,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.6721076747236361,0.3278923252763639
1210,I did not bother contacting the company for few dollar product but I learned the lesson that I should not have bought this form online anyway.,0,amazon,0,0.5330540597944687,0.46694594020553126,0,0.5356415560580696,0.46435844394193043,0,0.6244025078637442,0.3755974921362558
1211,"If you hate earbugs, avoid this phone by all means.",0,amazon,0,0.9272709205328806,0.07272907946711939,0,0.8479024805618969,0.15209751943810318,0,0.803381816918473,0.19661818308152698
1212,Great price also!,1,amazon,1,0.03317201899459643,0.9668279810054036,1,0.0272543198758618,0.9727456801241382,1,0.08347820856267363,0.9165217914373264
1213,"The range is very decent, I've been able to roam around my house with the phone in the living room with no reception/sound quality issues.",1,amazon,1,0.09951620727382593,0.9004837927261741,1,0.29734995787523755,0.7026500421247625,1,0.31180536153493343,0.6881946384650666
1214,fast service.,1,amazon,1,0.3797449879158106,0.6202550120841894,1,0.4049252610598192,0.5950747389401808,1,0.30853068154508245,0.6914693184549175
1215,I would highly recommend this.,1,amazon,1,0.3115853448263276,0.6884146551736724,1,0.267897116868682,0.732102883131318,1,0.2941680602011618,0.7058319397988382
1216,I would recommend this.,1,amazon,1,0.40559004659785214,0.5944099534021479,1,0.34598787478667214,0.6540121252133279,0,0.5766011429964726,0.4233988570035274
1217,"I also didn't like the ""on"" button, it felt like it would crack with use.",0,amazon,0,0.6808981080196714,0.31910189198032857,0,0.6900448567601899,0.3099551432398101,0,0.6227923853751116,0.37720761462488844
1218,WORST PHONE EVER.,0,amazon,0,0.8962399437491784,0.10376005625082159,0,0.8721891124233218,0.12781088757667824,0,0.8513242922768796,0.14867570772312044
1219,I'm still infatuated with this phone.,1,amazon,0,0.5499905842364682,0.4500094157635318,1,0.4766579377099769,0.5233420622900231,1,0.43315382100208355,0.5668461789979165
1220,Freezes frequently4.,0,amazon,0,0.6581171094293896,0.34188289057061044,0,0.5693358479227262,0.4306641520772739,0,0.8263298046349826,0.17367019536501738
1221,It's kind of embarrassing to use because of how it looks and mostly it's embarrassing how child-like the company is.,0,amazon,1,0.4585646090209906,0.5414353909790094,0,0.56716414510808,0.43283585489191995,0,0.7416285135958285,0.2583714864041715
1222,"Simple, lightweight and great fit.",1,amazon,1,0.028154380525666434,0.9718456194743336,1,0.11972498990758373,0.8802750100924163,1,0.06984588927455782,0.9301541107254422
1223,"All in all, I'd expected a better consumer experience from Motorola.",0,amazon,0,0.6648260386229398,0.33517396137706024,1,0.4924498711091828,0.5075501288908172,1,0.41106651654081694,0.5889334834591831
1224,There's a horrible tick sound in the background on all my calls that I have never experienced before.,0,amazon,0,0.8143507551002126,0.18564924489978743,0,0.7628567360128936,0.23714326398710636,0,0.6266087641351545,0.3733912358648454
1225,These are certainly very comfortable and functionality is decent.,1,amazon,1,0.21045004559924685,0.7895499544007532,1,0.3298721118138692,0.6701278881861308,1,0.2931313693286709,0.7068686306713291
1226,I usually don't like headbands but this one is very lightweight & doesn't mess up my hair.,1,amazon,0,0.518187489412195,0.481812510587805,0,0.650362051408859,0.34963794859114095,0,0.6752359164411366,0.3247640835588634
1227,I'm a bit disappointed.,0,amazon,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.8670593179353543,0.13294068206464568
1228,"I have had this phone for over a year now, and I will tell you, its not that great.",0,amazon,1,0.06022506390428972,0.9397749360957103,1,0.14794430632357503,0.852055693676425,1,0.19004549167776053,0.8099545083222395
1229,I ordered this for sony Ericsson W810i but I think it only worked once (thats when I first used it).,0,amazon,0,0.5464750616409615,0.4535249383590385,0,0.6315341721578844,0.3684658278421156,0,0.5213803298578625,0.4786196701421374
1230,The battery is completely useless to me.,0,amazon,0,0.8281657327352279,0.17183426726477208,0,0.7581373039102788,0.24186269608972125,0,0.9453429389782362,0.054657061021763875
1231,What a big waste of time.,0,amazon,0,0.8905671092956912,0.10943289070430881,0,0.854995276531781,0.14500472346821897,0,0.7618537592480445,0.2381462407519554
1232,Don't waste your $$$ on this one.,0,amazon,0,0.8788872984968266,0.12111270150317342,0,0.903741972890592,0.09625802710940803,0,0.8873311227944707,0.1126688772055293
1233,Great sound and service.,1,amazon,1,0.026189054443273352,0.9738109455567266,1,0.07205574258899217,0.9279442574110078,1,0.111901414308197,0.888098585691803
1234,Really pleased with this product so far.,1,amazon,1,0.46472360354599695,0.535276396454003,1,0.4740810274998599,0.5259189725001401,1,0.40806261810943856,0.5919373818905614
1235,One of my favorite purchases ever.,1,amazon,1,0.35905368592425513,0.6409463140757449,1,0.350042297644683,0.649957702355317,1,0.19388712312215095,0.806112876877849
1236,best bluetooth on the market.,1,amazon,1,0.1437317227613626,0.8562682772386374,1,0.21103403283295807,0.7889659671670419,1,0.10463581030151559,0.8953641896984844
1237,Authentic leather with nice shine and comfort .I recommend you this case !!,1,amazon,1,0.023213847089126993,0.976786152910873,1,0.1709313414624477,0.8290686585375523,1,0.1560148480184772,0.8439851519815228
1238,I was very excited to get this headset because I thought it was really cute.,1,amazon,1,0.25031178442776125,0.7496882155722387,1,0.47526600392380314,0.5247339960761969,1,0.36386486653321304,0.636135133466787
1239,Do not make the same mistake as me.,0,amazon,0,0.8383814950800994,0.16161850491990065,0,0.769566362674004,0.230433637325996,0,0.9063667347908791,0.09363326520912085
1240,Big Disappointment with calendar sync.,0,amazon,0,0.9160017144482917,0.08399828555170827,0,0.8407977123703181,0.15920228762968197,0,0.6891771574343151,0.310822842565685
1241,the phone was unusable and was not new.,0,amazon,0,0.501361747230775,0.49863825276922497,1,0.4271716572231963,0.5728283427768037,0,0.9094876752286705,0.09051232477132952
1242,Worst Customer Service Ever.,0,amazon,0,0.9399379003987566,0.0600620996012434,0,0.8721984427485057,0.1278015572514944,0,0.7900047538508781,0.2099952461491219
1243,"No additional ear gels provided, and no instructions whatsoever.",0,amazon,0,0.8886662833046808,0.11133371669531925,0,0.7515287649361165,0.2484712350638835,1,0.4744972100220781,0.5255027899779219
1244,It defeats the purpose of a bluetooth headset.,0,amazon,0,0.5360435459129298,0.4639564540870702,1,0.4551521562871811,0.5448478437128189,0,0.600674184107569,0.399325815892431
1245,Worth every penny.,1,amazon,1,0.415924836363154,0.584075163636846,1,0.4308642016552341,0.5691357983447659,0,0.5135383244400022,0.4864616755599978
1246,Excellent wallet type phone case.,1,amazon,1,0.05252651637237904,0.947473483627621,1,0.11206105564776081,0.8879389443522392,1,0.365998288987359,0.634001711012641
1247,Nice headphones for the price and they work great!,1,amazon,1,0.004014670941834608,0.9959853290581654,1,0.04430625133198107,0.9556937486680189,1,0.10942720430907493,0.8905727956909251
1248,Internet is excrutiatingly slow.,0,amazon,0,0.8966416493010418,0.1033583506989582,0,0.7814881455871794,0.21851185441282062,0,0.7517789414224723,0.24822105857752774
1249,"It is very comfortable to wear as well, which is probably the most important aspect about using a case.",1,amazon,1,0.2835337042626985,0.7164662957373015,1,0.4298384098696758,0.5701615901303242,1,0.3864659768879737,0.6135340231120263
1250,"It's fits like a glove and is strong, secure, and durable.",1,amazon,1,0.2007739177097967,0.7992260822902033,1,0.4251555118690932,0.5748444881309068,1,0.15825734667373892,0.8417426533262611
1251,O my gosh the best phone I have ever had.,1,amazon,1,0.2005344583824732,0.7994655416175268,1,0.17409798167847346,0.8259020183215265,1,0.22567402232175648,0.7743259776782435
1252,It's very attractive and appears to be of good quality.,1,amazon,1,0.1756414457649511,0.8243585542350489,1,0.2143623651412283,0.7856376348587717,1,0.2901678188346115,0.7098321811653885
1253,I love all the features and form factor.,1,amazon,1,0.07567490640683383,0.9243250935931662,1,0.05606588959590009,0.9439341104040999,1,0.12694067026521327,0.8730593297347867
1254,This product had a strong rubber/petroleum smell that was unbearable after a while and caused me to return it,0,amazon,0,0.8597463646016976,0.14025363539830238,0,0.7317649476442603,0.26823505235573974,0,0.6721599953394635,0.32784000466053653
1255,poor quality and service.,0,amazon,0,0.895992716769736,0.10400728323026402,0,0.8282080953578633,0.1717919046421367,0,0.782936191330164,0.21706380866983596
1256,"The cable looks so thin and flimsy, it is scary.",0,amazon,0,0.721380169291998,0.278619830708002,0,0.5711238544401097,0.4288761455598903,0,0.777906651151951,0.222093348848049
1257,Great Earpiece.,1,amazon,1,0.08997201792443277,0.9100279820755672,1,0.011988859752431136,0.9880111402475689,1,0.09629123464272316,0.9037087653572768
1258,Excellent hands free tool.,1,amazon,1,0.13520976392578077,0.8647902360742192,1,0.22063207586217826,0.7793679241378217,1,0.16990610424353758,0.8300938957564624
1259,Great for using with your home stereo.,1,amazon,1,0.08472762144215307,0.9152723785578469,1,0.1387362564695197,0.8612637435304803,1,0.15578372805153784,0.8442162719484622
1260,Good product - incredible value.,1,amazon,1,0.11707393537849908,0.8829260646215009,1,0.24894768655230703,0.751052313447693,1,0.17792482845808766,0.8220751715419123
1261,Only had this a month but it's worked flawlessly so far.,1,amazon,0,0.5614672313172688,0.4385327686827312,1,0.49027231668267424,0.5097276833173258,1,0.17681634045038208,0.8231836595496179
1262,Works great.,1,amazon,1,0.06306708602442601,0.936932913975574,1,0.011988859752431136,0.9880111402475689,1,0.04525976883641569,0.9547402311635843
1263,Absolutel junk.,0,amazon,0,0.7790276698050076,0.22097233019499243,0,0.7572613226873007,0.24273867731269924,0,0.8912337164492418,0.10876628355075826
1264,THAT one didn't work either.,0,amazon,0,0.514627476867526,0.48537252313247403,1,0.4586547196654789,0.5413452803345211,0,0.692230034731014,0.307769965268986
1265,Battery life is real good.,1,amazon,1,0.18789223298580693,0.8121077670141931,1,0.3192787151916331,0.6807212848083669,1,0.38206670361001116,0.6179332963899888
1266,Returned 8 hours later.,0,amazon,0,0.7611965612804552,0.23880343871954482,0,0.7475792767482985,0.25242072325170156,0,0.7229921596511037,0.2770078403488962
1267,It's a great item.,1,amazon,1,0.06591237467526145,0.9340876253247385,1,0.0983429235262413,0.9016570764737587,1,0.15052648442296657,0.8494735155770334
1268,Don't waste your money!.,0,amazon,0,0.9285949695682445,0.07140503043175551,0,0.883945753538059,0.11605424646194101,0,0.9440690625606637,0.05593093743933627
1269,Love this headset!,1,amazon,1,0.08475156555631391,0.9152484344436861,1,0.09788391978057132,0.9021160802194287,1,0.07693380056731502,0.923066199432685
1270,"Not only will it drain your player, but may also potentially fry it.",0,amazon,0,0.8002250845738804,0.19977491542611955,0,0.6674634187779425,0.3325365812220575,0,0.8392007157657362,0.16079928423426387
1271,Worked perfectly!,1,amazon,1,0.33997297609120913,0.6600270239087909,1,0.30376510605003826,0.6962348939499617,1,0.08644870518976533,0.9135512948102347
1272,Unreliable - I'm giving up.,0,amazon,0,0.7080832521543932,0.2919167478456068,0,0.5693358479227262,0.4306641520772739,0,0.9524754088898704,0.04752459111012967
1273,I gave it 5 stars because of the sound quality.,1,amazon,1,0.4141309539466549,0.5858690460533451,1,0.4020976895143794,0.5979023104856206,1,0.3949333810200695,0.6050666189799305
1274,Avoid this one if you can.,0,amazon,0,0.8664802306123669,0.13351976938763313,0,0.8717025871269565,0.1282974128730435,0,0.834315052470628,0.16568494752937202
1275,Reversible plug works great.,1,amazon,1,0.16203459821458155,0.8379654017854185,1,0.23837161749543545,0.7616283825045645,1,0.30046317351925833,0.6995368264807417
1276,I wasted my little money with this earpiece.,0,amazon,0,0.8373076278579014,0.16269237214209864,0,0.7529660233178876,0.2470339766821123,0,0.8864478415637641,0.11355215843623591
1277,Very good phone.,1,amazon,1,0.20011017100889095,0.799889828991109,1,0.1848875088390558,0.8151124911609442,1,0.3284108496573521,0.6715891503426479
1278,"Best of all is the rotating feature, very helpful.",1,amazon,1,0.25408294606613435,0.7459170539338656,1,0.30711759712129716,0.6928824028787028,1,0.2260247682406541,0.7739752317593459
1279,Comfort for our whole family.,1,amazon,1,0.23822301910044197,0.761776980899558,1,0.2366705858717828,0.7633294141282172,1,0.15649225289934188,0.8435077471006581
1280,"Good product, good seller.",1,amazon,1,0.02159167495758596,0.978408325042414,1,0.17084328356567557,0.8291567164343244,1,0.31840317026455733,0.6815968297354427
1281,I love this bluetooth!,1,amazon,1,0.08819660402918728,0.9118033959708127,1,0.12739279800309722,0.8726072019969028,1,0.03327439024693257,0.9667256097530674
1282,"First of all, it doesn't wear well.",0,amazon,0,0.6181148178489899,0.38188518215101,0,0.5971571932950718,0.4028428067049282,1,0.45394085321726985,0.5460591467827302
1283,I am very impressed with this headset from Plantronics.,1,amazon,1,0.40168373107173727,0.5983162689282627,1,0.4270823927491616,0.5729176072508384,0,0.5273141871847752,0.4726858128152248
1284,I got it because it was so small and adorable.,1,amazon,1,0.3838720010091369,0.6161279989908631,1,0.46832527071575947,0.5316747292842405,1,0.219927696872819,0.780072303127181
1285,Great phone!.,1,amazon,1,0.05206530101285434,0.9479346989871457,1,0.0840287896691424,0.9159712103308576,1,0.054927517776593326,0.9450724822234067
1286,I wouldn't recommend buying this product.,0,amazon,1,0.29991328093135705,0.700086719068643,1,0.34473920805612956,0.6552607919438704,0,0.6628450769503254,0.3371549230496747
1287,Piece of Junk.,0,amazon,0,0.8939376433665954,0.10606235663340459,0,0.8423594605272758,0.15764053947272416,0,0.8708552666787112,0.1291447333212888
1288,Poorly contstruct hinge.,0,amazon,0,0.806461278434329,0.19353872156567092,0,0.755652067590022,0.24434793240997804,0,0.7305697015396087,0.26943029846039135
1289,"This item is great, installed it, let it charged up overnite and it has been working good every since with no problems",1,amazon,1,0.021995064419825683,0.9780049355801743,1,0.15600493419892014,0.8439950658010799,1,0.4672921436345454,0.5327078563654546
1290,Great Phone.,1,amazon,1,0.05206530101285434,0.9479346989871457,1,0.0840287896691424,0.9159712103308576,1,0.054927517776593326,0.9450724822234067
1291,Don't buy it.,0,amazon,0,0.767253949236828,0.232746050763172,0,0.7824121732204306,0.21758782677956942,0,0.7846740712143617,0.21532592878563825
1292,Excellent Phone.,1,amazon,1,0.13452736051332392,0.8654726394866761,1,0.12038562815162779,0.8796143718483722,1,0.10241020907744203,0.897589790922558
1293,DO NOT PURCHASE THIS PHONE.,0,amazon,0,0.5150792827813709,0.48492071721862906,1,0.4686877911223444,0.5313122088776556,1,0.38939668430884977,0.6106033156911502
1294,The voice recognition thru the handset is excellent.,1,amazon,1,0.06553662612887168,0.9344633738711283,1,0.15759884193085472,0.8424011580691453,1,0.10737377987831409,0.8926262201216859
1295,This is hands down the best phone I've ever had.,1,amazon,1,0.22543718396865087,0.7745628160313491,1,0.17409798167847346,0.8259020183215265,1,0.2412659954502112,0.7587340045497888
1296,"Works great, when my cat attacked the phone he scratched the protective strip instead of destroying the screen.",1,amazon,1,0.05131358146298748,0.9486864185370125,1,0.17931817499815295,0.820681825001847,1,0.43428115590799876,0.5657188440920012
1297,This one works and was priced right.,1,amazon,0,0.5013284096733038,0.49867159032669617,1,0.44770029867623384,0.5522997013237662,1,0.3321795954257585,0.6678204045742415
1298,Customer service was terrible.,0,amazon,0,0.9355399627674783,0.06446003723252171,0,0.8688724391207827,0.13112756087921731,0,0.7299743198353633,0.2700256801646367
1299,Battery life still not long enough in Motorola Razor V3i.,0,amazon,0,0.5039681665263439,0.4960318334736561,1,0.48583789872631644,0.5141621012736836,1,0.4234819623415439,0.5765180376584561
1300,Sending it back.,0,amazon,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.6721076747236361,0.3278923252763639
1301,Now I know that I made a wise decision.,1,amazon,1,0.390145222907483,0.609854777092517,0,0.5695461658410492,0.43045383415895083,0,0.5311418689921094,0.46885813100789064
1302,Someone shouldve invented this sooner.,1,amazon,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.8248507106713172,0.1751492893286828
1303,Good price.,1,amazon,1,0.13515443006407823,0.8648455699359218,1,0.22308201855805387,0.7769179814419461,1,0.23894185961876435,0.7610581403812356
1304,Everything worked on the first try.The device was certainly engineered in a clever way and the construction feels good.,1,amazon,1,0.18924703882089344,0.8107529611791066,1,0.35305364674256523,0.6469463532574348,1,0.40348590251367955,0.5965140974863204
1305,I received it quickly and it works great!!,1,amazon,1,0.06751466213387813,0.9324853378661219,1,0.09836889603860133,0.9016311039613987,1,0.14096621004948617,0.8590337899505138
1306,Has been working great.,1,amazon,1,0.06306708602442601,0.936932913975574,1,0.011988859752431136,0.9880111402475689,1,0.04525976883641569,0.9547402311635843
1307,"As many people complained, I found this headset's microphone was very weak.",0,amazon,0,0.7156216010190697,0.2843783989809303,0,0.6148077928991929,0.38519220710080715,0,0.7973803244757565,0.20261967552424356
1308,My 5-year old Nokia 2160 from Tracfone holds the charge a lot better than this.,0,amazon,0,0.8726405233816314,0.1273594766183685,0,0.679090304475402,0.3209096955245981,1,0.4684167797910208,0.5315832202089792
1309,They do not care about the consumer one bit.,0,amazon,0,0.6123160651357603,0.3876839348642397,1,0.449892834196161,0.550107165803839,0,0.5414476124988048,0.45855238750119515
1310,"This is a good battery, and it got here really fast.",1,amazon,1,0.12241558641218564,0.8775844135878144,1,0.28615299308291997,0.71384700691708,1,0.38484107844566984,0.6151589215543302
1311,The instruction manual is lacking.,0,amazon,0,0.6532797821707679,0.3467202178292321,0,0.5693358479227262,0.4306641520772739,0,0.8047945829243306,0.19520541707566944
1312,Also its slim enough to fit into my alarm clock docking station without removing the case.,1,amazon,1,0.20282366611301372,0.7971763338869863,1,0.32654387005343366,0.6734561299465663,0,0.5958631312242111,0.4041368687757889
1313,Phone now holds charge like it did when it was new.,1,amazon,0,0.5016783025317159,0.49832169746828414,0,0.5993783564542193,0.40062164354578067,0,0.570966763804158,0.42903323619584194
1314,The battery is unreliable as well as the service use antena.,0,amazon,0,0.7264787973348181,0.2735212026651818,0,0.5934161153229982,0.40658388467700185,0,0.6980467266235479,0.30195327337645206
1315,It's uncomfortable and the sound quality is quite poor compared with the phone (Razr) or with my previous wired headset (that plugged into an LG).,0,amazon,0,0.5910493818162135,0.40895061818378653,0,0.5224047803079065,0.4775952196920935,0,0.6333190423357639,0.36668095766423614
1316,We have gotten a lot of compliments on it.,1,amazon,1,0.4635598687508282,0.5364401312491718,1,0.4484300104708553,0.5515699895291447,1,0.4290401569451241,0.5709598430548759
1317,This is definitely a must have if your state does not allow cell phone usage while driving.,1,amazon,1,0.2753771828506616,0.7246228171493384,1,0.34832337224475385,0.6516766277552462,1,0.38539000930058065,0.6146099906994194
1318,I want my money back.,0,amazon,0,0.7672161033630533,0.2327838966369467,0,0.7716720733834228,0.22832792661657714,0,0.6421115097707579,0.3578884902292421
1319,I love this device.,1,amazon,1,0.07223170646109445,0.9277682935389056,1,0.1121605998450178,0.8878394001549822,1,0.07357535809054483,0.9264246419094552
1320,I am also very happy with the price.,1,amazon,1,0.16548042139112384,0.8345195786088762,1,0.15732958432776412,0.8426704156722359,1,0.2597964175528802,0.7402035824471198
1321,I ordered this product first and was unhappy with it immediately.,0,amazon,1,0.4211221244600645,0.5788778755399355,1,0.4739240219310906,0.5260759780689094,0,0.7371228723088551,0.2628771276911449
1322,The Ngage is still lacking in earbuds.,0,amazon,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.7936974820860592,0.2063025179139408
1323,I was able to do voice dialing in the car with no problem.,1,amazon,1,0.4901012276969893,0.5098987723030107,0,0.5512857948155416,0.4487142051844583,0,0.5500128732873664,0.44998712671263363
1324,"I have 2-3 bars on my cell phone when I am home, but you cant not hear anything.",0,amazon,0,0.6964601349801871,0.30353986501981284,0,0.5333528719850322,0.4666471280149677,0,0.55718956922827,0.44281043077173
1325,"good item, low price.",1,amazon,1,0.25481972968784394,0.7451802703121561,1,0.3597030364787417,0.6402969635212583,0,0.5446326906920169,0.45536730930798314
1326,"However-the riingtones are not the best, and neither are the games.",0,amazon,1,0.3876663617816034,0.6123336382183966,1,0.14052021150906313,0.8594797884909369,1,0.35124945431461363,0.6487505456853864
